0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
# Fecundity option
0
# Fraction of year elapsed before SSB calculation
0
# MATURITY matrix
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
# Number of WAA matrices
1
# WAA matrix-1
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
# WEIGHT AT AGE POINTERS
1
1
1
1
1
1
# Selectivity blocks (blocks within years)
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
# Selectivity options for each block
2
# Selectivity Block Matrices
0.1 1 0 1
0.2 1 0 1
0.3 1 0 1
0.4 2 0 1
0.5 2 0 1
0.6 2 0 1
0.7 3 0 1
0.8 3 0 1
0.9 3 0 1
1 4 0 1
4.5 1 0 1
1.5 3 0 1
3.333333 2 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
# Selectivity start age by fleet
1
# Selectivity end age by fleet
10
# Age range for average F
9 10
# Average F report option 
1
# Use likelihood constants?
0
# Release Mortality by fleet
0
# Catch at age matrices (nyears*nfleets rows)
138901.7 127599.2 152583.7 167752.8 176973.3 168050.3 130871 99342.99 79117.47 245978 8136394
170223.6 219196.6 179004.9 184071.1 196567.7 159078 142190.7 101661.3 85449.53 251282.4 8597992
121636.3 257077.9 290285.3 208945.7 222377.9 194767.3 151485.6 105965.3 83578.29 229467.2 9173148
155418.7 196059.8 356391.1 386313.7 275555.5 221962.9 172389.7 124602.9 90214.29 254118.5 10970822
181796.1 224246 280538.1 407426.3 394506.8 216863.4 176259.2 125503.9 87206.76 212710.7 11069915
223605.8 292607.2 347600.7 321141.6 451880.9 361089.7 187808.1 125032.5 74189.41 209079.2 12110070
136107 302737.9 344270.6 375795.3 325756 365787.5 263206.9 114590.1 85567.25 188147.9 12066744
246872.9 244587 421741.2 452028.8 411454.8 293733 293733 206870.3 93720.26 192583.7 13590434
144731.1 310495.7 248897.4 445210.8 377602.8 291966.1 210836.6 192307 127203.1 154747.1 12237399
343131.7 182840.2 374503.7 262740.8 418130.5 293622.7 205388.8 133331.2 100488.6 136762.5 10998007
244647 517583 242027.7 433763.9 272412.1 333181 205880.7 130967.4 92724.89 146159.6 11133503
282527.2 318866.8 606512.3 246699.5 384380.3 184768.7 219061 128979.8 67560.86 119767 10250864
535025.4 404867.9 392272 650787.6 221927.6 320895.3 139154.6 140954 74375.73 118761.2 10958610
213980.6 771403.3 535957.6 448755.5 662065.2 203918.8 220688.4 97263.89 65736.97 134157.1 12600000
921188.1 234622.7 752315.1 462324.3 344666.9 415953.4 101739 106583.7 39449.83 81668.06 10893467
274909.4 1391780 355330.6 888736.9 436572.5 283115.6 269165 57443.75 73035.63 73035.63 13189849
312946.7 346778.8 1655234 331554.3 800128.6 355236.8 176772.6 142094.7 30448.87 77813.77 14983647
287099.3 357330.6 390516.8 1616863 280153.4 529435.8 179823 78720.78 89525.59 49393.43 15146394
427068.4 410248.9 417561.7 383191.5 1332395 185745.5 300556.7 90678.9 49727.14 59233.8 14731662
510232.3 559500.8 448815.5 402921.5 283462.4 825415.5 109335.5 141056.3 49268.46 44544.09 12658191
663103.9 843652 750915.9 499790 384075 221581.8 539182.3 61550.49 82887.99 56626.45 13579131
360419.4 771111.9 938946.7 727026.3 388263 238217.1 117561.7 250592 25523.26 49499.66 12595919
376007.3 509869.3 1030823 1026560 632647.2 277102.9 145798.7 88672.92 135567.2 40073.34 14867789
739150 471217.8 479006.6 848192.1 703321.8 366070.1 126177.3 66204.16 29597.15 65425.29 12935692
856581.2 1160704 529064.9 469680 664030.4 489475 210546.2 59384.83 26993.11 32391.73 13145380
467821.1 1021424 1248702 485508.1 386460.9 419181.9 243196.2 91972.4 30952.25 26530.5 13184064
291192.4 633402.4 1095700 1057240 318663.4 204070.2 184448 93401.34 26686.1 19622.13 12251574
242462.2 402076.9 655940.2 1067898 887001.4 253103.2 122371.2 94248.65 47884.39 27362.51 14144830
585695 285874.9 440665.8 610796.2 808816.9 515969.4 117139 46716.15 43229.87 31376.52 12861045
304557 797088 346474.6 456508.1 489256.2 512179.8 267879.2 55671.72 20958.76 24233.57 11832080
251829.3 329719.6 690021.9 280978.4 255174.3 237015.8 213601 98438.03 18158.47 14335.63 8388785
450292.8 370652.6 392190.5 654652.6 215379.2 173305.1 115703.7 86151.68 31555.56 14525.57 7826522
305210.6 542050.5 344981.8 319510.4 443739.6 118419.9 70158.22 44686.77 27258.93 18321.57 6754223
216789.5 399662.7 673284.9 370329.6 243372.6 259872.4 52249.48 32083.01 21999.78 21999.78 7123274
194132 289426 421341.3 558769.5 217364.9 123646 124039.7 22445.29 8269.316 9450.646 6363285
223418.3 250074.2 290759.5 360555.8 392472.7 116794.8 61729.39 43491.16 7716.174 6663.969 5866003
499959.4 262550.5 274043.8 221964.7 242078 198978.1 56748.26 19394.98 16521.65 3591.662 4970733
432254.7 572248.5 289576.2 222072.3 167992.5 123117.8 75941.83 20327.86 8054.436 6136.713 4507228
365152.4 485070.5 558332.3 213230.5 125316.3 89070.98 50126.52 29690.33 8097.361 3855.886 4379127
478755.5 462612.5 528568.2 519804.9 169271 77947.67 39665.68 20294.07 6457.204 2767.373 5366957
932609.5 496957.7 429141.4 432396.6 311412.4 69986.4 27669.04 7052.893 3797.712 1627.591 5374851
404877.6 1168569 569738 406089.8 266685.9 164860.3 32123.52 9091.563 5454.938 3030.521 6551059
461662.9 481841.5 1230286 427420.3 243978.1 138804.6 56867.08 10395.06 3668.844 2445.896 7308733
467954.2 535821.2 447703.6 861473.6 246291.7 112199.5 50352.97 12040.93 1641.945 1094.63 7029746
491173.3 588048.3 564254.5 415826.1 596546.1 116703.2 37956.88 14163.01 6798.246 1133.041 7507708
453507.7 580897.4 564082 416309.8 226244.3 244588.4 47898.56 8152.947 5095.592 1019.118 6458424
533884.8 488640.4 528169.7 419583 221459.8 98585.34 78582.51 9525.153 2381.288 476.2577 5579391
239777.7 737292 545081.6 454800.9 272298.1 112608.1 33976.59 24268.99 5824.559 970.7598 6083346
507161.9 370453.4 863676.4 435859 300222.7 136708.6 43961.18 12866.69 8041.679 1608.336 6703661
712782.3 574015.4 346638.4 663740.2 291466.1 136537.6 47370.2 7244.855 3343.779 3343.779 6547835
612165.5 766647 522095 239315.3 326243.9 98449.2 42416.94 8902.321 1047.332 1047.332 5424481
220800.2 737607.8 749178.1 387605.7 126309.3 146075.3 29407.89 10124.03 2410.483 964.1932 5559668
351721 243601 715798.5 570167.5 211385.6 60458.94 40158.86 7943.51 3530.449 1765.224 5682363
520538.2 430182.3 257404.2 561528.9 309413.9 97848.84 14545.1 10137.49 1322.282 881.5211 5410341
789624.8 633298.1 433020.1 171809.6 296671.2 134351.1 28468.45 5493.911 3496.125 998.8929 4876810
300642.4 904728.3 584945.6 294106.7 90566.2 119976.9 33145.36 4668.361 933.6721 466.8361 4658784
714532.6 341269.3 810514.6 436743.5 166064.1 29962.63 30470.47 7109.777 2031.365 507.8412 5021186
290773 797266.3 310098 575703.6 209428.5 46739.4 9887.181 6291.842 898.8346 0 4945594
487483.1 305500.4 674406.6 209156.6 281208.6 82345.13 12351.77 3705.531 1646.903 823.4513 4605893
818006.3 629787.9 284122.6 546192.3 137445.6 117444.2 24617.12 5128.566 1538.57 0 4924064
282359.8 864755.9 567510.6 228864.9 282359.8 49773.47 40935.19 7442.762 1860.69 0 4954991
273442.8 281418.2 736016.9 358513.9 109377.1 112795.2 15191.27 10254.1 759.5633 1139.345 4612227
232718.4 359888.9 321774.4 591141.4 230519.5 55339.33 36648.57 4031.342 366.4857 0 4968320
285610.3 235598.4 311821.4 207579.6 345263.1 95805.98 14461.28 9038.3 602.5534 602.5534 4203186
343911 350559.6 244787.3 259897.6 130553.2 142037.1 31127.27 2719.859 5439.717 0 3687399
314094.7 355039.2 295305.1 178080.5 143025.3 58612.32 46272.89 9254.577 1682.65 841.3252 3174098
282439 392464.2 393078.9 258774.4 109410.5 62695.93 21513.31 12907.98 2765.997 614.6659 3401541
327629.4 315289.3 381617.2 285981.6 157027.6 42881.81 19744.14 6787.049 5244.538 308.5022 3479736
393644.5 333645.5 318725.1 271741.7 173648 65078.33 21269.5 8253.837 317.4553 952.3658 3534616
608625.1 465074.1 360246.6 241337.8 167411 77447.15 25815.72 6258.356 2346.883 1173.442 3752709
294892.3 762169.7 504029.6 329894.4 166259.8 87942.66 31501.85 7437.937 2187.628 1312.577 4696282
219053.2 305870.6 743173.2 411578.9 185692.8 81994.23 44212.57 14067.64 2813.527 1205.797 5290001
382111.7 261282.8 284371.1 589137 252817.1 99664.58 33478.06 16931.43 3463.248 769.6107 5341382
931102.3 436047.9 274530.2 254528 404544.4 139515.3 41504.56 13501.48 4500.494 500.0549 5436202
# Discard at age matrices
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
