1 29.405655 138.20663731131 555.76682068869 1587.90537 1429.114833 632.2215825 396.9763425 349.92735331131 205.83964381131 555.76682068869
1 52.884135 132.21027873985 725.6878525 1142.8849175 1536.5779225 946.038415 470.0812 258.54471876015 188.03248 423.07308
1 12.514612505843 172.7015835 625.730375 1171.367262 906.057583 903.5546615 490.572614 282.8301295 130.151918 310.36231605843
1 38.40884 84.0193375 667.353595 1128.2601551105 1008.23205 607.3397825 554.5276275 324.0745875 136.8314925 252.05796448895
1 14.817151266527 120.6539805 368.31206633054 1151.5050793473 901.729749 622.320531 364.07859333054 300.576583 182.03929666527 207.440177
1 47.314557 61.333685 511.698172 650.137061 876.1955 490.66948 345.22099195218 155.962799 166.47710995218 199.77260904782
1 18.21561168807 173.876325 312.9774181193 981.987245 528.252835 518.317045 304.6975268807 177.1882218807 119.2295131193 177.1882218807
1 20.614298328569 134.78578578569 646.971924 550.2432785 767.486302 337.7574015 328.2431085 145.88579428569 109.41440121431 130.028671
1 35.643752871248 124.75319564376 388.516984 1436.4438844376 520.398896 507.92358 172.87227164376 167.525672 80.19846 130.09968835624
1 20.612736752229 264.2178555 637.12107 796.4013375 1150.565697 234.2356875 318.56046004458 114.30697802229 80.5770765 131.171985
1 74.756274 76.494792 801.456798 890.121216 599.78871 589.357602 146.035512 106.049598 66.063684 126.911814
1 10.383909 354.7835575 328.82375038697 1377.5989401303 629.957146 275.17355388697 278.63485688697 67.4954085 67.4954085 70.9567115
1 24.648232108038 106.80902908038 1509.703965 552.531111 1131.7640581962 357.39934708038 201.29390308038 135.56529508038 26.702251108038 61.62057
1 30.342481 109.69969231926 415.45853931926 2595.449144 431.796845 639.526138 219.39952468074 98.029554 74.689184 53.682851
1 35.7631205 120.46521035461 391.512056 596.6794315 1927.443968 235.28372514539 286.10492635461 86.584397 39.5276595 45.174468
1 38.197342 166.0754 446.742826 702.498942 476.636398 1139.2769118492 132.86028678492 127.87809121508 51.483374 39.858096
1 27.2100465 176.21749582866 518.2866 643.9711005 423.6992955 212.49748008567 443.135043 36.280062 71.2644075 38.871495
1 16.122 204.7494 719.0412 1065.6642 520.7406 251.5032 109.6296 282.135032244 14.5098 40.305
1 24.331907362577 70.1331365 578.240554 1069.1722232423 593.9847275 246.18167925154 123.09083962577 50.0950975 77.289579 30.0570585
1 50.452272 88.291476 371.38478 1018.8553237096 730.156492 302.713632 123.32783205808 56.05808 15.415974802904 46.247916
1 39.48099 255.31042832066 357.960976 608.007246 697.49749 423.762626 147.39572232066 57.905452 18.424462 26.32066
1 31.2741235 228.43710319489 821.285678 610.5252805 414.7220725 338.5763805 176.766785 55.7495245 20.396170219489 21.755909280511
1 17.735369911788 113.80188944106 752.275023 1223.740116 385.744167 174.39780511788 184.74340455894 72.419403 19.213311 11.823578955894
1 9.9909425 79.92754 399.6377 1144.6768404555 862.0753245445 178.40965895445 85.63665 55.6638225 22.836437145445 15.70004679089
1 20.060879279792 49.562184 270.231908 659.649068 804.795464 417.738408 71.983172 33.041456 20.060879279792 12.980569639896
1 10.236151706025 121.9808216205 192.780825 401.7688875 415.4170875 342.0580125 168.8964408795 29.002425 6.8241 17.06025
1 16.176372 62.009426 398.3431605 246.0156575 236.5794405 178.6141075 130.75898003938 59.313364 7.4141705 12.806298544093
1 22.549446 51.9890005 203.5713875 566.8680175 161.604363 94.5823985 79.5494345 44.4725185 19.4175785 8.1428555
1 13.7116225 82.269735 209.84744 315.963475 385.117745 94.19287307685 49.4810725 20.269355 15.500095 5.961575
1 8.989073123634 63.485321 306.190265 319.673873 201.130486 164.050564 30.338118 16.292693 6.741804 6.741804
1 8.77832 36.21057 226.04174 469.091475 195.866265 76.8103 60.35095 9.326965 6.58374 8.229675
1 8.4006384 42.4973472 144.2933184 338.0021568 312.3060864 84.5005392 30.1434672 22.236974116896 3.4590864 2.470776
1 13.7619825 39.7131495 133.2946305 229.628508 191.8814346399 123.8578425 29.4899625 15.3347805 7.4707905 1.9659975
1 14.63342885 78.14873705 119.5582272 175.28979665 111.77448845 67.56285235 42.3435388 7.78373875 2.80214595 2.80214595
1 8.9708244 71.019033975687 276.22663465 192.49894025 105.4071867 45.6016907 27.286265025687 17.56786445 1.4951374 1.4951374
1 15.37306875 53.21446875 201.42661875 348.456225 107.61148125 39.812298366375 11.8254375 6.3069 3.9418125 0.39418125
1 26.4282626 71.1858041 189.6867235 303.0724953 199.0644941 38.7898693 16.1979674 3.8363607 1.7050492 2.5575738
1 11.6185296 138.9382498 249.314281 279.3288158 175.2461548 89.0753936 15.9754782 5.3251594 0.96821070317892 2.420527
1 12.8253865 60.7811795 459.483412 325.0956665 161.1537695 68.5879365 22.8626455 3.345753 0.5576255 0.5576255
1 23.87198 66.59026 198.51436 695.42847 184.69374 60.30816 18.21809 6.2821 1.88463 0.62821
1 18.272195 85.44939324835 237.0011175 286.4435275 343.4097825 73.62620824835 18.8096125 9.1360975 2.14967 0.5374175
1 17.727534258313 65.845150158313 203.02257235 265.49105615 138.02158245 127.89155805 18.5717114 6.3312644058313 0.84416853116626 0.42208435
1 17.6174124 56.207926410756 213.0867976 286.4926826 152.2647786 59.983086210756 43.6240688 6.7113943610756 1.6778488 1.2583866
1 7.2853912 90.61205305 226.30246415 329.20861485 168.01933455 53.27442315 22.31151055 11.8387607 0.9106739 0.9106739
1 12.72885265 36.54412535 274.69685235 269.76955455 142.48102805 63.2336551 13.55006895 5.7485132787837 2.4636489 0
1 20.68919805 56.38820645 119.67281225 391.0664102 147.6640802 53.5485126 16.226822 3.65103495 1.6226822 0.8113411
1 19.830270638022 79.6629563 184.2846929 152.8297917 186.3360995 44.447149838022 10.257026161978 6.1542198 0 0
1 3.955808 84.6542912 272.5551712 265.4347168 73.5780288 66.061985688384 17.405563111616 5.1425496088384 2.3734848 0
1 10.200006653835 27.06926925 245.97727275 318.94660725 129.85403075 26.676961 19.6154125 3.138466 1.96154125 1.17692475
1 15.4423416 37.318998634309 75.60313075 305.95139295 157.96228595 38.28413855 7.0777399 5.1474478434309 0.64343083565691 0
1 21.055949 50.64089 132.465907 105.546276 163.383503 44.244146 11.72736933062 2.931841 1.066124 0
1 7.1704958 84.1154315 191.1212919 161.61188864234 50.469264415766 44.126133515766 11.3073203 1.6547303515766 0 0
1 19.768041 35.91194115 271.15162905 223.37892919347 77.0953599 15.484972039347 13.178687410653 2.96520615 0 0
1 5.162852 76.47474525 100.03032203565 318.806111 116.8095265 22.26479925 1.9360688546435 3.2267818546435 0.32267818546435 0.32267818546435
1 10.34140965 25.383466317521 254.4613526 135.69182965 159.50840945 34.784747817521 5.3273934767521 0.94012815 0.31337605 0
1 20.039657338202 70.9340477 103.6973074 314.909001 59.8009012 52.4848335 12.723602361798 1.2723602361798 0 0.3180899
1 5.0748720470437 80.89942135 194.6362462 127.1703081 154.93284015 19.7024421 12.239401820437 2.0896535470437 0.29852185 0
1 10.5996683 33.35777965 242.23359615 229.76339815 52.3748316 45.5162227 7.4821188 2.1822852735099 0 0
1 4.64929205 49.3540233 103.7149765 378.02320745 139.12112365 25.0346495 13.23260045 1.78818925 0.35763777847243 0
1 8.0971888 22.2672692 108.55288674257 130.82020655 184.97020725743 43.775432010743 4.3016310439257 2.7834091560743 0.25303709939257 0.25303709939257
1 10.21047035 31.7176313 84.50793545 153.8087874 74.7319532 63.0007745 13.9036192 1.5207079155119 1.0862198155119 0
1 9.3668022 41.258529039618 122.660505 122.4374859 95.2291557 29.2155021 22.7479482 2.6762292 0.4460382 0
1 7.3549042 45.442795696497 151.3008864 189.6514583 77.7518444 39.926617546497 8.14292965 5.7788533 0 0
1 6.4224804 35.591240197933 160.56201 196.95611912067 96.06960265 24.6195082 10.704128647933 2.6760329647933 1.33801675 0.26760329647933
1 18.06342 43.954322 143.0021352114 214.6535807886 123.132313 41.244809 12.34334302114 3.612684 1.204228 0.903171
1 24.46062705 65.8323049 144.95192439661 184.20972089661 122.00109180339 41.6736609 16.307078660339 2.7178468460339 1.50991525 0.30198298960339
1 12.680613 107.3625234 248.1173277 267.5609343 125.96084033742 56.2173843 22.402424753742 3.3814968 0.8453742 0.8453742
1 14.36405305 44.94558535 339.64035115 312.3023147 138.54360845 46.79901155 22.70447095 4.6335655 2.31678275 0.46335655
1 16.810169 48.691524 165.783046 588.3557990678 226.647451 80.572879 22.606779 6.955930840678 2.898305 0
1 33.444935455813 74.6452399 143.4739676 233.14519735 347.0518946 105.18192895 22.2966301 4.8470925305813 2.9082561 2.42354675
