418104.802 555458.548 556007.963 456563.851 362064.474 202184.714 123618.399 43953.199 19229.522 9889.47
417626.355 521611.383 605361.487 512056.002 336124.577 220897.896 108481.706 51149.392 20234.93 16862.44
445322.299 550270.866 570126 540059.654 359094.287 192311.187 102679.409 47652.322 18153.269 10778.499
463450.955 544584.056 612875.948 531159.155 392824.298 215965.81 89304.781 42025.779 14008.59 12257.522
383667.724 496698.465 574705.595 491391.857 369339.884 211733.693 83844.399 24410.4 12735.858 4775.947
451965.28 503664.139 511125.829 488740.757 367221.79 191871.999 98600.916 33044.631 10659.561 7994.669
427219.654 543784.09 589420.166 509144.659 362889.282 185843.299 84674.166 28041.444 8247.484 9896.98
417971.054 537691.406 545567.745 487282.837 318729.183 184831.421 79288.479 34130.802 15227.591 4725.803
499584.575 553368.93 561686.098 508456.221 341003.899 169670.205 85944.072 33268.673 13307.469 6099.257
441035.794 581365.365 558680.51 455279.773 326556.408 158266.407 71219.895 25850.181 11606.2 7913.322
474900.801 614784.948 692367.753 504288.227 349710.367 183377.508 75231.81 27036.432 10579.47 6465.234
461501.573 516037.991 580349.804 454813.144 307153.221 156920.799 56079.901 23152.25 11833.371 4630.451
505189.051 507766.546 523231.517 495394.569 316516.405 140215.788 53611.899 19588.968 11340.979 4639.491
426127.381 574060.228 572040.667 438749.638 292331.462 147427.982 44935.233 20700.498 6058.683 2019.561
445102.97 535847.198 618987.16 462846.255 251954.617 137383.719 55257.658 18757.192 7604.265 1013.902
439189.632 548229.816 531570.899 508349.378 281182.327 124689.495 60577.88 23221.518 4543.341 2524.078
491979.01 470650.44 502880.279 384862.192 311871.087 142190.489 45026.981 15166.978 3791.746 1421.905
490654.757 641294.376 576734.539 472362.804 275455.302 159247.624 51647.869 16139.962 4841.988 1613.996
499122.887 633396.298 649355.024 465554.534 293860.663 146380.003 47876.175 9905.416 4952.708 1100.602
436438.882 545428.569 547829.223 452283.198 244866.699 111390.318 43211.77 14403.921 2880.785 1920.523
452655.552 523497.986 476116.358 427814.699 255308.772 102123.486 49221.691 9200.316 3680.126 460.016
473289.957 572013.016 530878.408 415217.57 259873.934 115660.814 36295.242 13550.221 1935.746 967.873
456749.886 563277.724 552436.395 407728.227 218240.705 113126.907 32523.986 7541.794 2828.173 2356.811
523268.325 546943.439 554190.922 415522.4 220806.671 102914.293 41552.24 8213.815 966.331 1449.497
416813.489 578379.63 503253.637 397353.142 238502.398 87345.281 28511.672 9051.324 3620.53 0
489370.786 511098.651 661218.449 395545.913 255302.418 111108.402 34567.059 7901.042 1975.26 987.63
526823.566 558548.343 514325.926 455683.157 211979.19 97097.044 30282.741 8171.533 480.678 0
501554.242 618712.665 548998.562 364546.664 259491.384 95372.766 23722.16 5809.509 968.251 1452.377
510911.463 598769.135 560092.66 399179.424 196247.324 93587.52 20054.471 6684.823 1432.462 477.487
499601.08 568083.657 540506.78 392510.876 186603.577 79513.327 22980.728 6434.605 1838.459 0
412459.047 515469.967 488886.504 369260.919 194806.9 67704.758 18276.129 7061.232 2492.2 415.367
408771.535 442439.733 486010.342 359259.479 184580.905 68524.686 22577.498 7129.736 792.193 396.096
389067.593 449275.898 419933.876 359344.505 179862.804 78499.436 23626.044 4953.848 762.13 0
393682.319 403327.893 404756.867 305443.178 175049.307 70376.966 27507.748 5358.652 714.487 0
430812.464 469835.332 429251.549 333255.293 173651.724 82338.252 23023.492 7804.574 780.457 390.229
392704.638 427668.969 425092.65 311366.564 175925.826 73241.071 24291.009 6992.866 1472.182 1472.182
357771.277 444637.554 451631.025 312865.828 160481.803 77296.263 24661.189 8465.781 1104.232 1472.31
363069.106 430103.21 458001.797 368106.351 192190.302 90282.926 24411.263 7362.127 3099.843 774.961
383728.169 395592.228 406344.032 334418.173 217260.587 83048.415 26694.134 5932.03 370.752 370.752
385307.964 470370.912 396572.008 342582.283 201587.534 102930.012 35734.206 5049.399 1553.661 388.415
370246.567 391361.907 432136.357 307628.662 189674.003 89558.167 28760.549 9101.44 1456.23 364.058
387948.1 474997.93 404245.101 362906.369 194371.498 108116.704 37363.854 12322.12 3577.39 1589.951
366044.319 426013.281 447430.768 338006.881 226246.542 86059.356 38551.476 14018.721 3504.68 1168.227
320105.479 375652.148 389538.815 350371.292 179102.398 110737.286 38099.317 11038.12 4628.889 1068.205
357513.666 362039.155 406539.801 336394.715 252673.16 111628.721 41483.653 12067.972 3394.117 1885.62
360493.371 400676.984 381744.32 348515.564 243033.58 122096.323 50615.897 18932.664 4636.571 1159.143
