0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
# Fecundity option
0
# Fraction of year elapsed before SSB calculation
0
# MATURITY matrix
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
0.38 0.62 0.82 0.92 0.97 0.99 1 1 1 1
# Number of WAA matrices
1
# WAA matrix-1
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
0.1646425 0.8875164 2.098958 3.553237 5.038076 6.419765 7.632565 8.656503 9.498018 10.1765
# WEIGHT AT AGE POINTERS
1
1
1
1
1
1
# Selectivity blocks (blocks within years)
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
# Selectivity options for each block
2
# Selectivity Block Matrices
0.1 1 0 1
0.2 1 0 1
0.3 1 0 1
0.4 2 0 1
0.5 2 0 1
0.6 2 0 1
0.7 3 0 1
0.8 3 0 1
0.9 3 0 1
1 4 0 1
4.5 1 0 1
1.5 3 0 1
3.333333 2 0 1
0.2 2 0 1
5 3 0 1
0.3 3 0 1
# Selectivity start age by fleet
1
# Selectivity end age by fleet
10
# Age range for average F
9 10
# Average F report option 
1
# Use likelihood constants?
0
# Release Mortality by fleet
0
# Catch at age matrices (nyears*nfleets rows)
93866.21 126016.1 158740.1 186010.1 177111.5 154147.3 145535.7 102190.7 76356 215289.5 7914861
106699.1 134906.9 175685.6 196534.8 195921.6 154836.3 146557.9 106085.9 73278.96 242525.8 8386484
132584.7 162048 205557.7 211724.4 227141.3 199048.4 150057.1 112029 74000.77 238789.5 9019613
122994.5 185938.7 227901.6 232966.1 234051.3 209814.1 147955.1 118291.8 89713.63 239115.8 9456272
171930.4 228615.9 318094.7 326995.7 317157.7 270310.2 216435.6 129767.6 104938.5 258129.9 11792818
192045.8 214519.2 250885.4 282348.2 277853.5 233723.8 177744.5 134432.1 78452.75 201035.2 9963493
168140.8 257400.8 277743.7 273177 328393.6 237057.8 166480.2 106281.6 78050.56 183086.7 9781297
191324.7 249591.8 351776.6 318294.8 264810.8 261332.2 169148.5 125230.7 82617.5 160017 9922398
199009.3 242872.6 267647.2 345626.4 276988.5 212412 170579.4 123467 58484.37 133620.5 9083341
269537.9 295002.2 339685 355540.1 409351.6 244073.5 154708 122036.8 82158.6 130204.6 10254339
209662 347267.2 338899.3 355635.1 321233.8 286367.6 185953 93906.26 74381.19 111106.9 9843879
242967.4 288290.1 416315.2 357909.6 342023.3 230351.7 184561.7 103261.1 59340.1 111204.3 9641217
235562.2 335384.6 352177.2 436606.4 322323.7 247690.2 146934.8 108685.1 52709.96 94224.88 9362860
240471.7 351118.2 424882.6 380624 401278 244897.6 176050.9 89008.97 70322 80157.25 9787193
303128.1 372920.4 433337.7 467713.1 369274.6 287502.9 142709.8 100521.8 42708.77 84375.85 9882177
277957.9 376368.7 421909.8 444418.6 420862.9 269059.1 204673.4 79566.12 57057.28 65432.66 10150882
285066 355560.6 439948.4 431200.9 385919.6 291755.3 173406.6 97766.31 60203.46 51970.51 9905927
331906.3 391628.3 450293.3 468791.3 350932.8 280112 173352.4 81391.04 60779.03 53379.84 9727560
322426.3 457297.4 451502.2 412516 374583.5 243400.3 168588.9 104314.4 46888.79 52684.04 9493401
330950.1 459684.5 566773.4 477342.8 390760.3 270000.6 152088.9 88860.95 58101.39 53544.42 10077029
329098 458946.1 533944.7 532825.3 395141.4 244584.7 148877.7 70520.99 39738.02 44775.23 9616288
335375.1 416628.6 506061.9 521876.3 392088.9 257393.6 144511.2 71437.62 39263.42 41990.05 9490942
320960.8 386007.6 434911.4 443457.7 341377 219829.7 112526.2 61723.24 28962.44 24214.5 7929817
386336.9 526987.7 560792.2 540268 416519.5 286734.4 172040.7 71834.52 25957.01 30786.22 10062105
387405.2 496730.8 535415.3 473183.8 380677.5 276958.3 136797.2 63352.8 33638.66 19061.91 9111689
353799.7 460947.4 539451.7 481103.9 364938.8 221191.1 109799.9 66834.73 28643.45 25460.85 8515464
411526.4 440396.2 503909.9 501285.3 359560.7 201563.9 109705.4 58789.48 19421.53 18371.71 8120642
399527 496652.5 493502.4 447827.2 379051.9 216826.1 106050.5 48300.24 22050.11 15225.08 8027227
418104.8 555458.5 556007.9 456563.8 362064.5 202184.7 123618.4 43953.2 19229.52 9889.469 8080509
417626.4 521611.4 605361.5 512056 336124.6 220897.9 108481.7 51149.4 20234.93 16862.44 8367877
445322.3 550270.9 570126 540059.7 359094.3 192311.2 102679.4 47652.32 18153.27 10778.5 8199378
463450.9 544584 612875.9 531159.1 392824.3 215965.8 89304.78 42025.78 14008.59 12257.52 8402108
383667.7 496698.5 574705.6 491391.9 369339.9 211733.7 83844.4 24410.4 12735.86 4775.947 7697178
451965.3 503664.1 511125.8 488740.7 367221.8 191872 98600.91 33044.63 10659.56 7994.668 7633962
427219.7 543784.1 589420.2 509144.7 362889.3 185843.3 84674.17 28041.45 8247.484 9896.981 7688643
417971 537691.4 545567.7 487282.8 318729.2 184831.4 79288.47 34130.8 15227.59 4725.803 7308289
499584.6 553368.9 561686.1 508456.2 341003.9 169670.2 85944.07 33268.67 13307.47 6099.257 7498672
441035.8 581365.3 558680.5 455279.8 326556.4 158266.4 71219.89 25850.18 11606.2 7913.321 6998326
474900.8 614784.9 692367.7 504288.2 349710.4 183377.5 75231.81 27036.43 10579.47 6465.234 7782565
461501.6 516038 580349.8 454813.2 307153.2 156920.8 56079.9 23152.25 11833.37 4630.451 6710986
505189.1 507766.6 523231.6 495394.6 316516.4 140215.8 53611.91 19588.97 11340.98 4639.492 6620807
426127.4 574060.3 572040.7 438749.7 292331.5 147428 44935.24 20700.5 6058.684 2019.561 6358821
445102.9 535847.2 618987.1 462846.2 251954.6 137383.7 55257.65 18757.19 7604.264 1013.902 6310697
439189.7 548229.8 531570.9 508349.4 281182.3 124689.5 60577.88 23221.52 4543.341 2524.078 6430219
491979 470650.5 502880.3 384862.2 311871.1 142190.5 45026.98 15166.98 3791.746 1421.905 5931250
490654.7 641294.3 576734.5 472362.8 275455.3 159247.6 51647.87 16139.96 4841.987 1613.996 6545333
499122.9 633396.3 649355 465554.5 293860.7 146380 47876.18 9905.416 4952.708 1100.602 6591144
436438.8 545428.5 547829.2 452283.1 244866.7 111390.3 43211.77 14403.92 2880.784 1920.523 5763040
452655.6 523498 476116.4 427814.7 255308.8 102123.5 49221.69 9200.316 3680.126 460.0158 5495454
473289.9 572013 530878.3 415217.5 259873.9 115660.8 36295.24 13550.22 1935.746 967.873 5649591
456749.9 563277.7 552436.4 407728.2 218240.7 113126.9 32523.99 7541.794 2828.173 2356.811 5373549
523268.4 546943.5 554191 415522.4 220806.7 102914.3 41552.24 8213.816 966.3313 1449.497 5396555
416813.5 578379.6 503253.6 397353.1 238502.4 87345.28 28511.67 9051.324 3620.53 0 5142832
489370.7 511098.6 661218.4 395545.9 255302.4 111108.4 34567.06 7901.041 1975.26 987.6302 5688083
526823.6 558548.3 514325.9 455683.2 211979.2 97097.04 30282.74 8171.533 480.6784 0 5278902
501554.2 618712.7 548998.6 364546.7 259491.4 95372.77 23722.16 5809.509 968.2514 1452.377 5254276
510911.4 598769.1 560092.6 399179.4 196247.3 93587.52 20054.47 6684.823 1432.462 477.4873 5028443
499601.1 568083.7 540506.8 392510.9 186603.6 79513.34 22980.73 6434.605 1838.459 0 4814769
412459.1 515470 488886.5 369260.9 194806.9 67704.76 18276.13 7061.233 2492.2 415.3666 4508238
408771.5 442439.7 486010.3 359259.5 184580.9 68524.68 22577.5 7129.736 792.1928 396.0964 4372066
389067.6 449275.9 419933.8 359344.5 179862.8 78499.43 23626.04 4953.847 762.1304 0 4261616
393682.3 403327.9 404756.8 305443.2 175049.3 70376.96 27507.75 5358.652 714.4869 0 3954500
430812.4 469835.3 429251.5 333255.2 173651.7 82338.24 23023.49 7804.573 780.4573 390.2286 4231168
392704.6 427668.9 425092.6 311366.5 175925.8 73241.07 24291.01 6992.866 1472.182 1472.182 4074249
357771.3 444637.5 451631 312865.8 160481.8 77296.26 24661.19 8465.781 1104.232 1472.31 4104895
363069.1 430103.2 458001.8 368106.4 192190.3 90282.93 24411.26 7362.127 3099.843 774.9608 4546040
383728.2 395592.2 406344 334418.2 217260.6 83048.42 26694.13 5932.03 370.7519 370.7519 4345555
385307.9 470370.9 396572 342582.2 201587.5 102930 35734.2 5049.398 1553.661 388.4152 4542127
370246.6 391361.9 432136.4 307628.7 189674 89558.17 28760.55 9101.44 1456.23 364.0576 4254786
387948.1 474997.9 404245.1 362906.4 194371.5 108116.7 37363.85 12322.12 3577.39 1589.951 4738776
366044.3 426013.3 447430.8 338006.9 226246.5 86059.35 38551.47 14018.72 3504.68 1168.227 4731621
320105.5 375652.2 389538.8 350371.3 179102.4 110737.3 38099.32 11038.12 4628.889 1068.205 4503100
357513.6 362039.1 406539.8 336394.7 252673.1 111628.7 41483.65 12067.97 3394.117 1885.62 4890914
360493.3 400676.9 381744.3 348515.5 243033.6 122096.3 50615.89 18932.66 4636.57 1159.143 5068889
# Discard at age matrices
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
